Russell Shepard,29,3,0,8,3,25,8.3,0,1,12,1,8.3,37.50%,3.1,,,,0,,,,,3,8.3,25,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Ryan Grant,29,2,1,9,4,14,3.5,0,1,9,2,7,44.40%,1.6,,,,0,,,,,4,3.5,14,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Ryan Griffin,29,13,13,41,34,320,9.4,5,19,45,2.6,24.6,82.90%,7.8,,,,0,,,,,34,9.4,320,0.00,0.00,0.00,0.00,5.27,3.80,36.20,9.53,0.33,0.00
Ryan Izzo,24,6,4,9,6,114,19,1,4,41,1,19,66.70%,12.7,,,,0,,,,,6,19,114,0.00,0.00,0.00,0.00,7.13,5.00,57.13,11.43,0.33,0.00
Ryan Switzer,25,9,0,11,8,27,3.4,0,2,8,0.9,3,72.70%,2.5,,,,0,,,,,8,3.4,27,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
Ryquell Armstead,23,15,0,15,9,92,10.2,1,5,31,0.6,6.1,60.00%,6.1,25,75,0,2,16,3,5,1.7,34,4.9,167,20.13,83.87,4.17,0.27,7.80,6.73,45.33,6.73,0.13,0.27
Sammy Watkins,26,13,12,88,51,665,13,3,30,68,3.9,51.2,58.00%,7.6,2,12,0,1,11,6,0.9,0.2,53,12.8,677,0.53,2.00,3.75,0.00,15.47,11.07,129.33,11.69,0.67,0.00
Saquon Barkley,22,12,12,69,49,413,8.4,2,13,65,4.1,34.4,71.00%,6,200,911,5,43,67,4.6,75.9,16.7,249,5.3,1324,18.73,67.80,3.62,0.60,7.47,5.53,40.73,7.36,0.07,0.13
Scott Miller,22,10,2,26,13,200,15.4,1,5,48,1.3,20,50.00%,7.7,2,16,0,1,18,8,1.6,0.2,15,14.4,216,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Scott Simonson,27,5,1,2,2,11,5.5,0,1,10,0.4,2.2,100.00%,5.5,,,,0,,,,,2,5.5,11,0.00,0.00,0.00,0.00,5.67,3.80,38.87,10.23,0.27,0.07
Sean Culkin,26,4,2,2,1,12,12,0,1,12,0.3,3,50.00%,6,,,,0,,,,,1,12,12,0.00,0.00,0.00,0.00,9.20,6.20,62.13,10.02,0.27,0.00
Seth Devalve,26,11,6,17,11,136,12.4,0,7,20,1,12.4,64.70%,8,,,,0,,,,,11,12.4,136,0.00,0.00,0.00,0.00,7.33,5.33,51.87,9.73,0.40,0.07
Seth Roberts,28,15,0,34,21,271,12.9,2,18,33,1.4,18.1,61.80%,8,,,,0,,,,,21,12.9,271,0.33,2.60,7.80,0.00,18.80,11.07,145.73,13.17,0.87,0.20
Sony Michel,24,15,13,20,12,94,7.8,0,7,19,0.8,6.3,60.00%,4.7,229,838,6,51,26,3.7,55.9,15.3,241,3.9,932,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
Spencer Ware,28,3,1,7,5,22,4.4,0,1,18,1.7,7.3,71.40%,3.1,17,51,0,3,6,3,17,5.7,22,3.3,73,23.07,94.20,4.08,0.80,7.07,5.60,40.07,7.15,0.27,0.00
Stanley Morgan,23,11,0,10,3,18,6,0,0,9,0.3,1.6,30.00%,1.8,,,,0,,,,,3,6,18,0.87,7.13,8.23,0.00,18.47,11.27,144.00,12.78,0.73,0.07
Stefon Diggs,26,15,15,94,63,1130,17.9,6,41,66,4.2,75.3,67.00%,12,5,61,0,3,27,12.2,4.1,0.3,68,17.5,1191,0.20,1.13,5.67,0.00,18.93,11.47,147.87,12.90,0.60,0.13
Stephen Carlson,23,8,5,7,5,51,10.2,1,2,21,0.6,6.4,71.40%,7.3,,,,0,,,,,5,10.2,51,0.13,0.47,3.50,0.00,6.27,4.40,53.20,12.09,0.40,0.07
Sterling Shepard,26,9,9,73,52,537,10.3,3,27,36,5.8,59.7,71.20%,7.4,6,72,0,3,23,12,8,0.7,58,10.5,609,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Steven Sims,22,15,1,48,29,229,7.9,3,15,32,1.9,15.3,60.40%,4.8,8,91,1,2,65,11.4,6.1,0.5,37,8.6,320,0.67,3.27,4.90,0.00,17.67,10.87,135.47,12.47,0.80,0.00
T.J. Hockenson,22,12,7,59,32,367,11.5,2,19,39,2.7,30.6,54.20%,6.2,,,,0,,,,,32,11.5,367,0.00,0.00,0.00,0.00,6.93,4.93,56.33,11.42,0.40,0.13
T.J. Jones,27,3,0,4,3,38,12.7,1,2,28,1,12.7,75.00%,9.5,,,,0,,,,,3,12.7,38,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
T.J. Logan,25,12,0,3,2,13,6.5,0,1,11,0.2,1.1,66.70%,4.3,3,10,0,0,6,3.3,0.8,0.3,5,4.6,23,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
T.J. Yeldon,26,5,0,11,10,100,10,0,5,23,2,20,90.90%,9.1,10,45,0,2,11,4.5,9,2,20,7.3,145,21.27,67.53,3.18,0.67,7.47,5.73,45.33,7.91,0.13,0.07
T.Y. Hilton,30,9,9,65,42,429,10.2,5,21,35,4.7,47.7,64.60%,6.6,,,,0,,,,,42,10.2,429,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Tajae Sharpe,25,14,6,33,24,316,13.2,4,19,47,1.7,22.6,72.70%,9.6,,,,0,,,,,24,13.2,316,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Tanner Hudson,25,8,1,4,2,26,13,0,1,14,0.3,3.3,50.00%,6.5,,,,0,,,,,2,13,26,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Tarik Cohen,24,15,10,94,70,412,5.9,3,17,31,4.7,27.5,74.50%,4.4,60,193,0,14,13,3.2,12.9,4,130,4.7,605,22.13,96.27,4.35,0.47,6.53,4.67,36.13,7.74,0.27,0.27
Tavon Austin,29,13,0,22,12,176,14.7,1,8,59,0.9,13.5,54.50%,8,6,47,1,2,20,7.8,3.6,0.5,18,12.4,223,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Taylor Gabriel,28,9,7,48,29,353,12.2,4,17,53,3.2,39.2,60.40%,7.4,3,20,0,1,14,6.7,2.2,0.3,32,11.7,373,0.60,2.00,3.33,0.00,21.27,14.33,171.60,11.97,1.20,0.27
Ted Ginn,34,15,9,54,29,411,14.2,2,19,45,1.9,27.4,53.70%,7.6,3,18,0,2,12,6,1.2,0.2,32,13.4,429,0.40,3.40,8.50,0.07,22.20,14.47,180.60,12.48,0.80,0.07
Terry McLaurin,23,14,14,93,58,919,15.8,7,43,75,4.1,65.6,62.40%,9.9,,,,0,,,,,58,15.8,919,0.67,3.27,4.90,0.00,17.67,10.87,135.47,12.47,0.80,0.00
Tevin Coleman,26,13,10,28,20,173,8.7,1,9,37,1.5,13.3,71.40%,6.2,132,533,6,26,48,4,41,10.2,152,4.6,706,19.27,82.27,4.27,1.07,6.80,5.53,49.67,8.98,0.07,0.33
Tevin Jones,27,5,0,10,4,61,15.3,0,1,28,0.8,12.2,40.00%,6.1,,,,0,,,,,4,15.3,61,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
Tim Patrick,26,7,2,29,15,204,13.6,0,13,38,2.1,29.1,51.70%,7,,,,0,,,,,15,13.6,204,0.67,4.07,6.10,0.07,17.67,10.93,170.00,15.55,1.13,0.07
Todd Gurley,25,14,14,47,29,186,6.4,2,7,23,2.1,13.3,61.70%,4,203,789,12,49,25,3.9,56.4,14.5,232,4.2,975,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
Tommy Sweeney,24,5,1,8,3,38,12.7,0,1,29,0.6,7.6,37.50%,4.8,,,,0,,,,,3,12.7,38,0.00,0.27,0.00,0.00,6.20,3.93,41.40,10.53,0.20,0.00
Tony Brooks-James,25,3,0,0,0,0,,0,0,0,0,0,0.00%,,8,7,0,0,8,0.9,2.3,2.7,8,0.9,7,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
Tony Pollard,22,14,0,18,14,102,7.3,1,4,21,1,7.3,77.80%,5.7,72,395,2,18,44,5.5,28.2,5.1,86,5.8,497,25.80,119.33,4.63,0.67,7.73,6.07,53.13,8.76,0.27,0.20
Tra Carson,27,3,1,4,4,18,4.5,0,0,8,1.3,6,100.00%,4.5,18,48,0,3,12,2.7,16,6,22,3,66,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
Travis Benjamin,30,5,2,16,6,30,5,0,3,13,1.2,6,37.50%,1.9,,,,0,,,,,6,5,30,0.40,3.33,8.33,0.00,17.20,9.53,122.40,12.84,0.67,0.07
Travis Homer,21,15,0,8,6,26,4.3,0,0,10,0.4,1.7,75.00%,3.3,8,52,0,3,29,6.5,3.5,0.5,14,5.6,78,19.27,80.87,4.20,0.40,5.53,3.87,24.67,6.38,0.00,0.33
Travis Kelce*,30,15,15,131,94,1205,12.8,5,64,47,6.3,80.3,71.80%,9.2,1,4,1,1,4,4,0.3,0.1,95,12.7,1209,0.00,0.00,0.00,0.00,5.93,4.07,44.53,10.95,0.40,0.00
Tre'Quan Smith,23,10,5,20,13,178,13.7,4,12,28,1.3,17.8,65.00%,8.9,,,,0,,,,,13,13.7,178,0.40,3.40,8.50,0.07,22.20,14.47,180.60,12.48,0.80,0.07
Trent Sherfield,23,15,1,13,4,80,20,0,4,38,0.3,5.3,30.80%,6.2,,,,0,,,,,4,20,80,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Trevon Wesco,24,15,1,2,2,47,23.5,0,2,32,0.1,3.1,100.00%,23.5,1,2,0,1,2,2,0.1,0.1,3,16.3,49,0.00,0.00,0.00,0.00,5.27,3.80,36.20,9.53,0.33,0.00
Trevor Davis,26,13,4,11,8,111,13.9,0,4,28,0.6,8.5,72.70%,10.1,4,73,1,2,60,18.3,5.6,0.3,12,15.3,184,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Trey Burton,28,8,5,24,14,84,6,0,5,16,1.8,10.5,58.30%,3.5,,,,0,,,,,14,6,84,0.33,0.33,1.00,0.00,8.47,5.53,51.73,9.35,0.07,0.13
Trey Edmunds,25,10,0,7,6,48,8,0,2,11,0.6,4.8,85.70%,6.9,22,92,0,2,45,4.2,9.2,2.2,28,5,140,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
Trey Quinn,24,12,6,47,26,198,7.6,1,10,19,2.2,16.5,55.30%,4.2,,,,0,,,,,26,7.6,198,0.67,3.27,4.90,0.00,17.67,10.87,135.47,12.47,0.80,0.00
Troy Fumagalli,24,10,5,7,5,29,5.8,1,1,9,0.5,2.9,71.40%,4.1,,,,0,,,,,5,5.8,29,0.07,-0.33,-5.00,0.00,7.20,4.60,57.07,12.41,0.60,0.00
Troymaine Pope,26,13,0,3,2,14,7,1,1,13,0.2,1.1,66.70%,4.7,10,20,0,0,8,2,1.5,0.8,12,2.8,34,22.20,108.87,4.90,0.60,8.00,5.67,55.47,9.79,0.33,0.20
Ty Johnson,22,15,1,29,24,109,4.5,0,4,13,1.6,7.3,82.80%,3.8,60,208,0,8,17,3.5,13.9,4,84,3.8,317,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
Ty Montgomery,26,15,2,17,13,90,6.9,0,3,21,0.9,6,76.50%,5.3,32,103,0,2,15,3.2,6.9,2.1,45,4.3,193,19.93,89.27,4.48,0.60,7.47,5.47,42.33,7.74,0.20,0.13
Tyler Boyd,25,15,14,141,85,987,11.6,5,47,47,5.7,65.8,60.30%,7,4,23,0,1,10,5.8,1.5,0.3,89,11.3,1010,0.87,7.13,8.23,0.00,18.47,11.27,144.00,12.78,0.73,0.07
Tyler Conklin,24,14,1,9,7,49,7,0,2,20,0.5,3.5,77.80%,5.4,,,,0,,,,,7,7,49,0.00,0.00,0.00,0.00,8.53,6.27,57.73,9.21,0.33,0.00
Tyler Eifert,29,15,4,61,41,402,9.8,3,22,27,2.7,26.8,67.20%,6.6,,,,0,,,,,41,9.8,402,0.13,1.87,14.00,0.00,6.33,4.20,49.80,11.86,0.60,0.00
Tyler Ervin,26,9,0,1,1,6,6,0,0,6,0.1,0.7,100.00%,6,,,,0,,,,,1,6,6,24.33,98.53,4.05,0.87,6.93,5.20,54.40,10.46,0.53,0.33
Tyler Higbee,26,14,14,77,61,650,10.7,2,32,33,4.4,46.4,79.20%,8.4,,,,0,,,,,61,10.7,650,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Tyler Kroft,27,10,2,10,5,66,13.2,1,5,20,0.5,6.6,50.00%,6.6,,,,0,,,,,5,13.2,66,0.00,0.27,0.00,0.00,6.20,3.93,41.40,10.53,0.20,0.00
Tyler Lockett,27,15,15,104,76,1006,13.2,7,49,44,5.1,67.1,73.10%,9.7,4,-5,0,0,3,-1.3,-0.3,0.3,80,12.5,1001,1.13,7.53,6.65,0.07,19.27,11.53,129.13,11.20,1.00,0.27
Tyreek Hill*,25,11,11,84,54,799,14.8,7,38,57,4.9,72.6,64.30%,9.5,8,23,0,1,5,2.9,2.1,0.7,62,13.3,822,0.53,2.00,3.75,0.00,15.47,11.07,129.33,11.69,0.67,0.00
Tyrell Williams,27,13,11,64,42,651,15.5,6,33,46,3.2,50.1,65.60%,10.2,,,,0,,,,,42,15.5,651,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Vance McDonald,29,13,13,53,36,254,7.1,3,11,22,2.8,19.5,67.90%,4.8,1,2,0,0,2,2,0.2,0.1,37,6.9,256,0.07,-0.20,-3.00,0.00,5.27,3.33,37.07,11.12,0.20,0.00
Ventell Bryant,23,11,0,1,1,15,15,1,1,15,0.1,1.4,100.00%,15,,,,0,,,,,1,15,15,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Vernon Davis,35,4,1,19,10,123,12.3,1,4,48,2.5,30.8,52.60%,6.5,,,,0,,,,,10,12.3,123,0.07,0.13,2.00,0.00,8.87,6.47,62.40,9.65,0.40,0.07
Virgil Green,31,14,4,12,9,78,8.7,1,4,15,0.6,5.6,75.00%,6.5,,,,0,,,,,9,8.7,78,0.00,0.00,0.00,0.00,9.20,6.20,62.13,10.02,0.27,0.00
Vyncint Smith,23,12,3,27,14,189,13.5,0,9,37,1.2,15.8,51.90%,7,2,32,1,2,19,16,2.7,0.2,16,13.8,221,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Wayne Gallman,25,10,2,15,11,102,9.3,1,4,21,1.1,10.2,73.30%,6.8,29,110,2,6,22,3.8,11,2.9,40,5.3,212,18.73,67.80,3.62,0.60,7.47,5.53,40.73,7.36,0.07,0.13
Wendell Smallwood,25,14,0,13,9,64,7.1,0,4,18,0.6,4.6,69.20%,4.9,19,76,0,4,17,4,5.4,1.4,28,5,140,20.40,81.40,3.99,0.73,7.93,6.13,47.00,7.66,0.13,0.13
Wes Hills,24,1,1,2,2,1,0.5,0,0,2,2,1,100.00%,0.5,10,21,2,3,15,2.1,21,10,12,1.8,22,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
Will Dissly,23,6,6,27,23,262,11.4,4,14,38,3.8,43.7,85.20%,9.7,1,7,0,0,7,7,1.2,0.2,24,11.2,269,0.00,0.00,0.00,0.00,6.07,4.07,34.80,8.56,0.40,0.07
Will Fuller,25,11,11,71,49,670,13.7,3,26,54,4.5,60.9,69.00%,9.4,,,,0,,,,,49,13.7,670,0.60,2.67,4.44,0.00,19.60,12.87,166.93,12.97,0.80,0.07
Willie Snead,27,15,10,41,28,317,11.3,5,20,50,1.9,21.1,68.30%,7.7,1,2,0,0,2,2,0.1,0.1,29,11,319,0.33,2.60,7.80,0.00,18.80,11.07,145.73,13.17,0.87,0.20
Xavier Grimble,27,3,1,3,1,3,3,0,0,3,0.3,1,33.30%,1,,,,0,,,,,1,3,3,0.07,-0.20,-3.00,0.00,5.27,3.33,37.07,11.12,0.20,0.00
Zach Ertz*,29,15,15,135,88,916,10.4,6,50,30,5.9,61.1,65.20%,6.8,,,,0,,,,,88,10.4,916,0.07,0.13,2.00,0.00,6.80,4.40,47.33,10.76,0.47,0.00
Zach Gentry,23,4,0,1,1,4,4,0,1,4,0.3,1,100.00%,4,,,,0,,,,,1,4,4,0.07,-0.20,-3.00,0.00,5.27,3.33,37.07,11.12,0.20,0.00
Zach Line,29,12,2,10,6,36,6,0,1,12,0.5,3,60.00%,3.6,7,20,0,5,5,2.9,1.7,0.6,13,4.3,56,23.40,127.27,5.44,1.67,5.07,3.80,23.47,6.18,0.20,0.07
Zach Pascal,25,15,12,69,40,597,14.9,5,28,37,2.7,39.8,58.00%,8.7,1,12,0,1,12,12,0.8,0.1,41,14.9,609,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Zay Jones,24,14,8,43,25,195,7.8,0,9,23,1.8,13.9,58.10%,4.5,1,3,0,0,3,3,0.2,0.1,26,7.6,198,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
