Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tyler Kroft\KrofTy00,27,7,2,7,4,52,13,0,20,0.6,7.4,0.57,7.4,0,0,0,0,0,0,0,4,13,52,0,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0
Vance McDonald\McDoVa00,29,10,10,43,29,221,7.6,3,22,2.9,22.1,0.67,5.1,1,2,0,2,2,0.2,0.1,30,7.4,223,3,1,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09
Vernon Davis\DaviVe00,35,4,1,19,10,123,12.3,1,48,2.5,30.8,0.53,6.5,0,0,0,0,0,0,0,10,12.3,123,1,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0
Virgil Green\GreeVi00,31,10,4,9,7,60,8.6,0,15,0.7,6,0.78,6.7,0,0,0,0,0,0,0,7,8.6,60,0,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0
Will Dissly\DissWi00,23,6,6,27,23,262,11.4,4,38,3.8,43.7,0.85,9.7,1,7,0,7,7,1.2,0.2,24,11.2,269,4,1,0,0,0,0,7,5,46.82,9.36,0.55,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09
Xavier Grimble\GrimXa00,27,3,1,3,1,3,3,0,3,0.3,1,0.33,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09
Zach Ertz\ErtzZa00,29,11,11,100,67,712,10.6,3,26,6.1,64.7,0.67,7.1,0,0,0,0,0,0,0,67,10.6,712,3,1,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09
Aaron Jones\JoneAa00,25,11,11,46,35,354,10.1,3,67,3.2,32.2,0.76,7.7,148,627,11,28,4.2,57,13.5,183,5.4,981,14,2,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,0,0,0,0,0,0,0,0,0,0,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27
Adrian Peterson\PeteAd01,34,10,10,13,11,98,8.9,0,22,1.1,9.8,0.85,7.5,134,543,1,29,4.1,54.3,13.4,145,4.4,641,1,1,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,0,0,0,0,0,0,0,0,0,0,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42
Alvin Kamara\KamaAl00,24,10,7,76,64,444,6.9,1,41,6.4,44.4,0.84,5.8,125,587,1,30,4.7,58.7,12.5,189,5.5,1031,2,3,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,0,0,0,0,0,0,0,0,0,0,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09
Austin Ekeler\EkelAu00,24,11,6,74,65,667,10.3,6,55,5.9,60.6,0.88,9,95,364,3,19,3.8,33.1,8.6,160,6.4,1031,9,2,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0
Benny Snell\SnelBe00,21,8,1,3,2,19,9.5,0,14,0.3,2.4,0.67,6.3,49,216,0,23,4.4,27,6.1,51,4.6,235,0,0,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27
Bo Scarbrough\ScarBo01,23,3,3,1,0,0,0,0,0,0,0,0,0,53,236,1,30,4.5,78.7,17.7,53,4.5,236,1,1,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27
Boston Scott\ScotBo02,24,6,1,1,1,5,5,0,5,0.2,0.8,1,5,23,94,1,15,4.1,15.7,3.8,24,4.1,99,1,3,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,0,0,0,0,0,0,0,0,0,0,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27
Brandon Bolden\BoldBr00,29,10,2,11,9,111,12.3,1,29,0.9,11.1,0.82,10.1,14,58,2,21,4.1,5.8,1.4,23,7.3,169,3,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,0,0,0,0,0,0,0,0,0,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08
Brian Hill\HillBr02,24,8,2,14,10,69,6.9,1,12,1.3,8.6,0.71,4.9,56,158,1,23,2.8,19.8,7,66,3.4,227,2,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,0,0,0,0,0,0,0,0,0,0,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27
Carlos Hyde\HydeCa00,29,11,10,11,6,22,3.7,0,14,0.5,2,0.55,2,174,836,4,58,4.8,76,15.8,180,4.8,858,4,4,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,0,0,0,0,0,0,0,0,0,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18
Chase Edmonds\EdmoCh00,23,8,2,19,12,105,8.8,1,31,1.5,13.1,0.63,5.5,58,295,4,37,5.1,36.9,7.3,70,5.7,400,5,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,0,0,0,0,0,0,0,0,0,0
Chris Carson\CarsCh00,25,11,11,38,31,220,7.1,2,21,2.8,20,0.82,5.8,208,879,4,59,4.2,79.9,18.9,239,4.6,1099,6,7,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,0,0,0,0,0,0,0,0,0,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09
Christian McCaffrey\McCaCh01,23,11,11,83,68,586,8.6,4,25,6.2,53.3,0.82,7.1,221,1123,12,84,5.1,102.1,20.1,289,5.9,1709,16,1,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,0,0,0,0,0,0,0,0,0,0,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25
Dalvin Cook\CookDa01,24,11,11,54,45,455,10.1,0,31,4.1,41.4,0.83,8.4,214,1017,11,75,4.8,92.5,19.5,259,5.7,1472,11,2,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,0,0,0,0,0,0,0,0,0,0
Damien Williams\WillDa05,27,9,5,27,23,156,6.8,1,32,2.6,17.3,0.85,5.8,83,309,3,91,3.7,34.3,9.2,106,4.4,465,4,1,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0
Darren Sproles\SproDa00,36,6,1,10,6,24,4,0,7,1,4,0.6,2.4,17,66,0,17,3.9,11,2.8,23,3.9,90,0,1,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,0,0,0,0,0,0,0,0,0,0,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27
David Johnson\JohnDa08,28,9,8,42,31,323,10.4,3,31,3.4,35.9,0.74,7.7,82,302,2,18,3.7,33.6,9.1,113,5.5,625,5,1,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,0,0,0,0,0,0,0,0,0,0
David Montgomery\MontDa01,22,12,7,32,23,173,7.5,1,30,1.9,14.4,0.72,5.4,172,594,5,55,3.5,49.5,14.3,195,3.9,767,6,1,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,0,0,0,0,0,0,0,0,0,0,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09
Derrick Henry\HenrDe00,25,11,11,19,14,183,13.1,2,75,1.3,16.6,0.74,9.6,206,991,10,74,4.8,90.1,18.7,220,5.3,1174,12,4,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18
Derrius Guice\GuicDe00,22,3,1,7,5,71,14.2,1,45,1.7,23.7,0.71,10.1,27,74,0,11,2.7,24.7,9,32,4.5,145,1,0,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,0,0,0,0,0,0,0,0,0,0,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42
Devin Singletary\SingDe00,22,9,5,29,20,161,8.1,2,49,2.2,17.9,0.69,5.6,98,553,2,26,5.6,61.4,10.9,118,6.1,714,4,2,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,0,0,0,0,0,0,0,0,0,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18
Devonta Freeman\FreeDe00,27,10,10,49,42,295,7,3,28,4.2,29.5,0.86,6,124,422,0,28,3.4,42.2,12.4,166,4.3,717,3,3,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,0,0,0,0,0,0,0,0,0,0,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27
