Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Vance McDonald,22.794520547945204,0.1643835616438356,0.0684931506849315,1.7534246575342465,2.9315068493150687,0.0,25.5,0.0,22.794520547945204,13.783333333333333,0.1643835616438356,1.0410958904109588,52.216666666666676,0.0,0.0,0.0,43.333333333333336,0.0,1.7534246575342465,13.783333333333333,40.666666666666664,0.26666666666666666,0.13333333333333333,3.3333333333333335,4.8,0.0,28,0.0,40.666666666666664,12.2,0.26666666666666666,2.2,69.4,0.0,0.0,0,75.0,0,3.3333333333333335,12.2
Malcolm Brown,5.882352941176471,0.0,0.058823529411764705,0.23529411764705882,0.23529411764705882,1.2941176470588236,22.5,3.2941176470588234,2.588235294117647,6.65,0.0,0.17647058823529413,100.0,0.0,0.11764705882352941,11.5,12.0,3.25,1.5294117647058822,3.5,5.3125,0.0,0.0625,0.1875,0.1875,1.125,23,2.4375,2.875,15.3,0.0,0.125,100.0,0.0,0.0625,10.0,26.0,2.2,1.3125,4.0
Seth Roberts,29.532258064516128,0.20967741935483872,0.03225806451612903,2.5483870967741935,4.209677419354839,0.04838709677419355,25.0,0.08064516129032258,29.451612903225808,9.4,0.20967741935483872,1.4516129032258065,48.82000000000001,0.0,0.016129032258064516,2.2,31.4,0.33999999999999997,2.596774193548387,9.28,33.266666666666666,0.13333333333333333,0.0,3.0,4.266666666666667,0.2,27,0.3333333333333333,32.93333333333333,11.0,0.13333333333333333,1.6,70.3,0.0,0.06666666666666667,11.0,44.0,1.7,3.2,10.4
Will Dissly,39.0,0.5,0.0,2.0,3.5,0.0,22.0,0.0,39.0,19.5,0.5,1.25,57.1,0.0,0.0,0.0,66.0,0.0,2.0,19.5,39.0,0.5,0.0,2.0,3.5,0.0,22,0.0,39.0,19.5,0.5,1.25,57.1,0.0,0.0,0,66.0,0,2.0,19.5
Keke Coutee,47.833333333333336,0.16666666666666666,0.0,4.666666666666667,6.833333333333333,0.5,21.0,0.0,47.833333333333336,10.3,0.16666666666666666,3.1666666666666665,68.3,0.0,0.0,3.0,40.0,0.0,5.166666666666667,9.3,47.833333333333336,0.16666666666666666,0.0,4.666666666666667,6.833333333333333,0.5,21,0.0,47.833333333333336,10.3,0.16666666666666666,3.1666666666666665,68.3,0.0,0.0,3.0,40.0,0.0,5.166666666666667,9.3
Marvin Hall,8.708333333333334,0.08333333333333333,0.0,0.5,1.1666666666666667,0.08333333333333333,24.5,0.0,8.708333333333334,22.45,0.08333333333333333,0.2916666666666667,37.4,0.0,0.0,1.5,43.5,0.0,0.5833333333333334,21.2,9.3125,0.0625,0.0,0.625,1.1875,0.125,25,0.0,9.3125,14.9,0.0625,0.3125,52.6,0.0,0.0,3.0,47.0,0.0,0.75,12.4
Bilal Powell,52.21875,0.20833333333333334,0.08333333333333333,2.125,3.09375,8.239583333333334,26.5,35.895833333333336,16.322916666666668,7.95,0.052083333333333336,0.8645833333333334,70.93749999999999,0.15625,1.8541666666666667,31.25,23.125,4.0625,10.364583333333334,4.75,64.71428571428571,0.14285714285714285,0.2857142857142857,1.5714285714285714,2.5714285714285716,11.428571428571429,30,49.0,15.714285714285714,10.0,0.14285714285714285,0.42857142857142855,61.1,0.0,2.2857142857142856,38.0,28.0,4.3,13.0,5.0
Isaiah Ford,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Kyle Juszczyk,15.893617021276595,0.0851063829787234,0.07446808510638298,1.702127659574468,2.297872340425532,0.23404255319148937,24.5,0.9148936170212766,14.97872340425532,7.483333333333332,0.07446808510638298,0.6702127659574468,61.81666666666667,0.010638297872340425,0.09574468085106383,6.0,35.333333333333336,2.35,1.9361702127659575,7.0,22.125,0.0625,0.125,1.875,2.5625,0.5,27,1.875,20.25,10.8,0.0625,0.9375,73.2,0.0,0.125,12.0,56.0,3.8,2.375,9.3
Paul Richardson,29.22222222222222,0.18518518518518517,0.018518518518518517,2.1296296296296298,3.6296296296296298,0.05555555555555555,24.0,0.25925925925925924,28.962962962962962,18.419999999999998,0.18518518518518517,1.4814814814814814,67.26,0.0,0.018518518518518517,2.4,43.6,1.9,2.185185185185185,18.18,38.714285714285715,0.2857142857142857,0.0,2.857142857142857,5.0,0.2857142857142857,26,1.2857142857142858,37.42857142857143,13.1,0.2857142857142857,1.7142857142857142,57.1,0.0,0.0,7.0,46.0,4.5,3.142857142857143,12.3
Malik Turner,3.3333333333333335,0.0,0.0,0.3333333333333333,0.5,0.0,22.0,0.0,3.3333333333333335,10.0,0.0,0.16666666666666666,66.7,0.0,0.0,0.0,19.0,0.0,0.3333333333333333,10.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.5,0.0,22,0.0,3.3333333333333335,10.0,0.0,0.16666666666666666,66.7,0.0,0.0,0,19.0,0,0.3333333333333333,10.0
C.J. Uzomah,17.08888888888889,0.1111111111111111,0.0,1.7555555555555555,2.6222222222222222,0.0,23.5,0.0,17.08888888888889,8.2,0.1111111111111111,0.9555555555555556,74.925,0.0,0.0,0.0,27.0,0.0,1.7555555555555555,8.2,27.4375,0.1875,0.0,2.6875,4.0,0.0,25,0.0,27.4375,10.2,0.1875,1.3125,67.2,0.0,0.0,0,29.0,0,2.6875,10.2
Jeremy Sprinkle,2.0,0.07407407407407407,0.0,0.25925925925925924,0.4444444444444444,0.0,23.5,0.0,2.0,7.35,0.07407407407407407,0.14814814814814814,61.150000000000006,0.0,0.0,0.0,11.0,0.0,0.25925925925925924,7.35,2.5625,0.0625,0.0,0.3125,0.5625,0.0,24,0.0,2.5625,8.2,0.0625,0.1875,55.6,0.0,0.0,0,15.0,0,0.3125,8.2
Charles Clay,32.55357142857143,0.21428571428571427,0.026785714285714284,3.0267857142857144,4.625,0.0625,25.5,0.13392857142857142,32.419642857142854,11.0125,0.20535714285714285,1.5625,63.9125,0.008928571428571428,0.017857142857142856,1.625,41.25,0.2625,3.0892857142857144,10.9125,14.153846153846153,0.0,0.07692307692307693,1.6153846153846154,2.769230769230769,0.0,29,0.0,14.153846153846153,8.8,0.0,0.8461538461538461,58.3,0.0,0.0,0,21.0,0,1.6153846153846154,8.8
Tre'Quan Smith,28.466666666666665,0.3333333333333333,0.0,1.8666666666666667,2.933333333333333,0.0,22.0,0.0,28.466666666666665,15.3,0.3333333333333333,1.6666666666666667,63.6,0.0,0.0,0.0,62.0,0.0,1.8666666666666667,15.3,28.466666666666665,0.3333333333333333,0.0,1.8666666666666667,2.933333333333333,0.0,22,0.0,28.466666666666665,15.3,0.3333333333333333,1.6666666666666667,63.6,0.0,0.0,0,62.0,0,1.8666666666666667,15.3
Ricky Seals-Jones,21.76,0.16,0.0,1.84,3.88,0.0,22.5,0.0,21.76,13.45,0.16,0.96,46.099999999999994,0.0,0.0,0.0,34.5,0.0,1.84,13.45,22.866666666666667,0.06666666666666667,0.0,2.2666666666666666,4.6,0.0,23,0.0,22.866666666666667,10.1,0.06666666666666667,0.9333333333333333,49.3,0.0,0.0,0,40.0,0,2.2666666666666666,10.1
Josh Hill,9.0,0.12643678160919541,0.022988505747126436,0.9540229885057471,1.471264367816092,0.022988505747126436,25.5,-0.1839080459770115,9.183908045977011,9.45,0.12643678160919541,0.5057471264367817,65.14999999999999,0.0,0.0,-2.6666666666666665,24.166666666666668,-2.6666666666666665,0.9770114942528736,8.933333333333334,11.5625,0.0625,0.0,1.0,1.5,0.0,28,0.0,11.5625,11.6,0.0625,0.8125,66.7,0.0,0.0,0,23.0,0,1.0,11.6
Tavon Austin,39.026666666666664,0.28,0.28,2.5866666666666664,4.373333333333333,2.453333333333333,25.0,16.506666666666668,22.52,7.960000000000001,0.16,1.0266666666666666,60.42,0.12,0.7733333333333333,40.2,46.2,8.32,5.04,7.9,19.8125,0.0625,0.3125,0.8125,1.375,3.6875,27,16.875,2.9375,3.6,0.0,0.125,59.1,0.0625,0.6875,27.0,13.0,4.6,4.5,4.4
Justin Jackson,26.23076923076923,0.15384615384615385,0.0,1.1538461538461537,1.4615384615384615,3.8461538461538463,23.0,15.846153846153847,10.384615384615385,9.0,0.0,0.46153846153846156,78.9,0.15384615384615385,1.0,20.0,19.0,4.1,5.0,5.2,26.23076923076923,0.15384615384615385,0.0,1.1538461538461537,1.4615384615384615,3.8461538461538463,23,15.846153846153847,10.384615384615385,9.0,0.0,0.46153846153846156,78.9,0.15384615384615385,1.0,20.0,19.0,4.1,5.0,5.2
Jaron Brown,15.436781609195402,0.16091954022988506,0.011494252873563218,1.1494252873563218,2.0919540229885056,0.0,25.5,0.0,15.436781609195402,13.41666666666667,0.16091954022988506,0.7586206896551724,58.31666666666666,0.0,0.0,0.0,40.833333333333336,0.0,1.1494252873563218,13.41666666666667,10.375,0.3125,0.0,0.875,1.1875,0.0,28,0.0,10.375,11.9,0.3125,0.5625,73.7,0.0,0.0,0,45.0,0,0.875,11.9
Zay Jones,31.225806451612904,0.2903225806451613,0.03225806451612903,2.6774193548387095,5.67741935483871,0.03225806451612903,22.5,0.0,31.225806451612904,11.649999999999999,0.2903225806451613,1.6774193548387097,45.7,0.0,0.0,0.0,45.0,0.0,2.7096774193548385,11.55,40.75,0.4375,0.0625,3.5,6.375,0.0625,23,0.0,40.75,11.6,0.4375,2.0625,54.9,0.0,0.0,0.0,57.0,0.0,3.5625,11.4
Jake Kumerow,20.6,0.2,0.0,1.6,2.2,0.0,26.0,0.0,20.6,12.9,0.2,0.8,72.7,0.0,0.0,0.0,49.0,0.0,1.6,12.9,20.6,0.2,0.0,1.6,2.2,0.0,26,0.0,20.6,12.9,0.2,0.8,72.7,0.0,0.0,0,49.0,0,1.6,12.9
Tim Patrick,20.75,0.0625,0.125,1.4375,2.5625,0.1875,25.0,1.0625,19.6875,13.7,0.0625,0.9375,56.1,0.0,0.125,13.0,26.0,5.7,1.625,12.8,20.75,0.0625,0.125,1.4375,2.5625,0.1875,25,1.0625,19.6875,13.7,0.0625,0.9375,56.1,0.0,0.125,13.0,26.0,5.7,1.625,12.8
Delanie Walker,32.73863636363637,0.19886363636363635,0.07386363636363637,2.7443181818181817,4.3125,0.09090909090909091,28.0,0.5056818181818182,32.23295454545455,12.26923076923077,0.19318181818181818,1.4886363636363635,60.46153846153848,0.005681818181818182,0.028409090909090908,6.3076923076923075,40.46153846153846,4.076923076923077,2.835227272727273,11.83076923076923,52.0,0.0,0.0,4.0,7.0,0.0,34,0.0,52.0,13.0,0.0,3.0,57.1,0.0,0.0,0,16.0,0,4.0,13.0
Bennie Fowler,16.30909090909091,0.10909090909090909,0.03636363636363636,1.309090909090909,2.4,0.0,25.0,0.0,16.30909090909091,10.08,0.10909090909090909,0.8181818181818182,44.17999999999999,0.0,0.0,0.0,34.4,0.0,1.309090909090909,10.08,19.9,0.1,0.1,1.6,2.7,0.0,27,0.0,19.9,12.4,0.1,1.1,59.3,0.0,0.0,0,26.0,0,1.6,12.4
Wayne Gallman,33.357142857142854,0.07142857142857142,0.17857142857142858,1.7142857142857142,2.5,5.785714285714286,23.5,23.285714285714285,10.071428571428571,6.050000000000001,0.03571428571428571,0.4642857142857143,67.2,0.03571428571428571,1.1071428571428572,16.5,16.0,3.9,7.5,4.35,17.666666666666668,0.06666666666666667,0.13333333333333333,0.9333333333333333,1.4666666666666666,3.4,24,11.733333333333333,5.933333333333334,6.4,0.0,0.3333333333333333,63.6,0.06666666666666667,0.4666666666666667,9.0,21.0,3.5,4.333333333333333,4.1
Anthony Firkser,18.75,0.08333333333333333,0.0,1.5833333333333333,1.6666666666666667,0.0,23.0,0.0,18.75,11.8,0.08333333333333333,0.9166666666666666,95.0,0.0,0.0,0.0,28.0,0.0,1.5833333333333333,11.8,18.75,0.08333333333333333,0.0,1.5833333333333333,1.6666666666666667,0.0,23,0.0,18.75,11.8,0.08333333333333333,0.9166666666666666,95.0,0.0,0.0,0,28.0,0,1.5833333333333333,11.8
Ameer Abdullah,40.023809523809526,0.21428571428571427,0.19047619047619047,1.380952380952381,1.9523809523809523,7.785714285714286,23.5,29.785714285714285,10.238095238095237,8.625,0.07142857142857142,0.6904761904761905,78.05000000000001,0.14285714285714285,1.5,23.75,22.0,3.5250000000000004,9.166666666666666,5.65,2.9,0.0,0.1,0.3,0.4,0.1,25,0.1,2.8,9.3,0.0,0.1,75.0,0.0,0.0,1.0,12.0,1.0,0.4,7.3
Maxx Williams,12.166666666666666,0.07142857142857142,0.047619047619047616,1.5,1.9761904761904763,0.11904761904761904,22.5,0.3333333333333333,11.833333333333334,5.75,0.07142857142857142,0.7142857142857143,61.025,0.0,0.09523809523809523,2.75,17.5,1.425,1.619047619047619,5.425000000000001,11.615384615384615,0.07692307692307693,0.0,1.2307692307692308,1.3076923076923077,0.23076923076923078,24,0.6153846153846154,11.0,8.9,0.07692307692307693,0.5384615384615384,94.1,0.0,0.15384615384615385,7.0,25.0,2.7,1.4615384615384615,7.9
Marquise Goodwin,33.5,0.18181818181818182,0.045454545454545456,1.9393939393939394,3.9242424242424243,0.21212121212121213,25.5,1.121212121212121,32.378787878787875,19.983333333333334,0.18181818181818182,1.5303030303030303,52.26666666666666,0.0,0.07575757575757576,8.666666666666666,58.166666666666664,3.3833333333333333,2.1515151515151514,14.333333333333334,36.72727272727273,0.36363636363636365,0.09090909090909091,2.090909090909091,3.909090909090909,0.36363636363636365,28,0.8181818181818182,35.90909090909091,17.2,0.36363636363636365,1.7272727272727273,53.5,0.0,0.0,5.0,67.0,2.3,2.4545454545454546,15.0
Damion Ratley,11.076923076923077,0.0,0.0,1.0,1.5384615384615385,0.0,23.0,0.0,11.076923076923077,11.1,0.0,0.38461538461538464,65.0,0.0,0.0,0.0,27.0,0.0,1.0,11.1,11.076923076923077,0.0,0.0,1.0,1.5384615384615385,0.0,23,0.0,11.076923076923077,11.1,0.0,0.38461538461538464,65.0,0.0,0.0,0,27.0,0,1.0,11.1
Kalen Ballage,20.583333333333332,0.08333333333333333,0.08333333333333333,0.75,0.9166666666666666,3.0,23.0,15.916666666666666,4.666666666666667,6.2,0.0,0.16666666666666666,81.8,0.08333333333333333,0.8333333333333334,75.0,31.0,5.3,3.75,5.5,20.583333333333332,0.08333333333333333,0.08333333333333333,0.75,0.9166666666666666,3.0,23,15.916666666666666,4.666666666666667,6.2,0.0,0.16666666666666666,81.8,0.08333333333333333,0.8333333333333334,75.0,31.0,5.3,3.75,5.5
Trey Quinn,25.0,0.3333333333333333,0.0,3.0,3.3333333333333335,0.3333333333333333,23.0,0.0,25.0,8.3,0.3333333333333333,1.6666666666666667,90.0,0.0,0.0,0.0,15.0,0.0,3.3333333333333335,7.5,25.0,0.3333333333333333,0.0,3.0,3.3333333333333335,0.3333333333333333,23,0.0,25.0,8.3,0.3333333333333333,1.6666666666666667,90.0,0.0,0.0,0.0,15.0,0.0,3.3333333333333335,7.5
Chester Rogers,25.51219512195122,0.07317073170731707,0.07317073170731707,2.317073170731707,3.4878048780487805,0.0975609756097561,23.0,0.0975609756097561,25.414634146341463,11.966666666666669,0.07317073170731707,1.5121951219512195,63.9,0.0,0.0,1.0,43.666666666666664,-0.4333333333333333,2.4146341463414633,11.5,30.0625,0.125,0.0625,3.3125,4.5,0.0625,24,-0.25,30.3125,9.2,0.125,2.0625,73.6,0.0,0.0,-4.0,34.0,-4.0,3.375,8.9
Justin Hardy,13.175438596491228,0.15789473684210525,0.03508771929824561,1.3333333333333333,2.0701754385964914,0.0,25.5,0.0,13.175438596491228,9.875,0.15789473684210525,0.8596491228070176,64.65,0.0,0.0,0.0,24.0,0.0,1.3333333333333333,9.875,8.3125,0.125,0.0625,0.875,1.375,0.0,27,0.0,8.3125,9.5,0.125,0.5,63.6,0.0,0.0,0,19.0,0,0.875,9.5
Ty Montgomery,43.42857142857143,0.23809523809523808,0.09523809523809523,2.5476190476190474,3.4761904761904763,4.571428571428571,23.5,22.19047619047619,21.238095238095237,8.475,0.07142857142857142,0.9761904761904762,73.55,0.16666666666666666,1.0238095238095237,30.75,30.25,4.75,7.119047619047619,6.525,32.53846153846154,0.07692307692307693,0.15384615384615385,1.9230769230769231,3.076923076923077,3.1538461538461537,25,14.461538461538462,18.076923076923077,9.4,0.0,0.5384615384615384,62.5,0.07692307692307693,0.7692307692307693,16.0,43.0,4.6,5.076923076923077,6.4
Ito Smith,33.357142857142854,0.2857142857142857,0.07142857142857142,1.9285714285714286,2.2857142857142856,6.428571428571429,23.0,22.5,10.857142857142858,5.6,0.0,0.6428571428571429,84.4,0.2857142857142857,1.2857142857142858,18.0,20.0,3.5,8.357142857142858,4.0,33.357142857142854,0.2857142857142857,0.07142857142857142,1.9285714285714286,2.2857142857142856,6.428571428571429,23,22.5,10.857142857142858,5.6,0.0,0.6428571428571429,84.4,0.2857142857142857,1.2857142857142858,18.0,20.0,3.5,8.357142857142858,4.0
T.J. Yeldon,62.23529411764706,0.23529411764705882,0.09803921568627451,3.3529411764705883,4.568627450980392,9.117647058823529,23.5,36.705882352941174,25.529411764705884,7.6,0.11764705882352941,1.2745098039215685,73.875,0.11764705882352941,1.4313725490196079,34.75,35.25,4.225,12.470588235294118,5.175,64.35714285714286,0.35714285714285715,0.07142857142857142,3.9285714285714284,5.571428571428571,7.428571428571429,25,29.571428571428573,34.785714285714285,8.9,0.2857142857142857,1.4285714285714286,70.5,0.07142857142857142,1.1428571428571428,20.0,37.0,4.0,11.357142857142858,5.7
Cordarrelle Patterson,26.88421052631579,0.17894736842105263,0.08421052631578947,1.936842105263158,3.0105263157894737,0.9052631578947369,24.5,7.178947368421053,19.705263157894738,9.583333333333334,0.10526315789473684,0.9368421052631579,71.8,0.07368421052631578,0.3368421052631579,37.0,44.833333333333336,8.866666666666665,2.8421052631578947,9.116666666666667,31.666666666666668,0.26666666666666666,0.06666666666666667,1.4,1.8666666666666667,2.8,27,15.2,16.466666666666665,11.8,0.2,0.8,75.0,0.06666666666666667,1.0,27.0,55.0,5.4,4.2,7.5
Javon Wims,8.0,0.0,0.0,1.0,1.25,0.0,24.0,0.0,8.0,8.0,0.0,0.5,80.0,0.0,0.0,0.0,16.0,0.0,1.0,8.0,8.0,0.0,0.0,1.0,1.25,0.0,24,0.0,8.0,8.0,0.0,0.5,80.0,0.0,0.0,0,16.0,0,1.0,8.0
Laquon Treadwell,12.925,0.025,0.025,1.4,2.275,0.0,22.0,0.0,12.925,11.200000000000001,0.025,0.725,52.13333333333333,0.0,0.0,0.0,20.666666666666668,0.0,1.4,11.200000000000001,20.133333333333333,0.06666666666666667,0.0,2.3333333333333335,3.533333333333333,0.0,23,0.0,20.133333333333333,8.6,0.06666666666666667,1.0666666666666667,66.0,0.0,0.0,0,22.0,0,2.3333333333333335,8.6
Dontrelle Inman,36.224137931034484,0.1896551724137931,0.034482758620689655,2.7241379310344827,4.482758620689655,0.0,27.0,0.0,36.224137931034484,13.14,0.1896551724137931,1.5344827586206897,62.92,0.0,0.0,0.0,41.6,0.0,2.7241379310344827,13.14,33.77777777777778,0.3333333333333333,0.0,3.111111111111111,4.333333333333333,0.0,29,0.0,33.77777777777778,10.9,0.3333333333333333,2.5555555555555554,71.8,0.0,0.0,0,29.0,0,3.111111111111111,10.9
Brandon Bolden,14.030303030303031,0.1111111111111111,0.010101010101010102,0.5050505050505051,0.7878787878787878,2.2626262626262625,25.0,10.131313131313131,3.898989898989899,6.428571428571429,0.030303030303030304,0.18181818181818182,63.42857142857143,0.08080808080808081,0.5555555555555556,26.0,17.857142857142858,5.271428571428571,2.7676767676767677,5.642857142857143,6.5,0.1875,0.0625,0.1875,0.1875,0.5,28,5.6875,0.8125,4.3,0.0625,0.0625,100.0,0.125,0.25,54.0,9.0,11.4,0.6875,9.5
Logan Thomas,5.538461538461538,0.038461538461538464,0.0,0.7307692307692307,1.0,0.0,25.333333333333332,0.0,5.538461538461538,5.333333333333333,0.038461538461538464,0.19230769230769232,49.46666666666666,0.0,0.0,0.0,15.333333333333334,0.0,0.7307692307692307,5.333333333333333,6.416666666666667,0.0,0.0,1.0,1.4166666666666667,0.0,27,0.0,6.416666666666667,6.4,0.0,0.25,70.6,0.0,0.0,0,24.0,0,1.0,6.4
Ben Watson,30.23076923076923,0.22564102564102564,0.046153846153846156,2.717948717948718,4.287179487179487,0.010256410256410256,30.642857142857142,0.05128205128205128,30.17948717948718,10.914285714285715,0.22564102564102564,1.6,62.59285714285714,0.0,0.005128205128205128,0.7142857142857143,32.285714285714285,0.7142857142857143,2.7282051282051283,10.9,25.0,0.125,0.0,2.1875,2.875,0.0,38,0.0,25.0,11.4,0.125,1.375,76.1,0.0,0.0,0,32.0,0,2.1875,11.4
Rhett Ellison,9.932038834951456,0.06796116504854369,0.0,0.970873786407767,1.3980582524271845,0.009708737864077669,27.0,0.009708737864077669,9.922330097087379,10.1,0.05825242718446602,0.49514563106796117,67.37142857142857,0.009708737864077669,0.009708737864077669,0.14285714285714285,29.142857142857142,0.14285714285714285,0.9805825242718447,10.028571428571428,19.428571428571427,0.07142857142857142,0.0,1.7857142857142858,2.4285714285714284,0.0,30,0.0,19.428571428571427,10.9,0.07142857142857142,0.9285714285714286,73.5,0.0,0.0,0,29.0,0,1.7857142857142858,10.9
C.J. Ham,5.612903225806452,0.03225806451612903,0.0,0.5806451612903226,0.7419354838709677,0.41935483870967744,24.5,0.6774193548387096,4.935483870967742,8.7,0.0,0.22580645161290322,80.4,0.03225806451612903,0.16129032258064516,4.0,14.5,1.6,1.0,5.65,6.2,0.0,0.0,0.7333333333333333,1.0,0.4,25,0.5333333333333333,5.666666666666667,7.7,0.0,0.26666666666666666,73.3,0.0,0.06666666666666667,5.0,17.0,1.3,1.1333333333333333,5.5
Nick Vannett,10.897435897435898,0.10256410256410256,0.02564102564102564,1.1282051282051282,1.5897435897435896,0.0,24.0,0.0,10.897435897435898,10.1,0.10256410256410256,0.6153846153846154,74.13333333333334,0.0,0.0,0.0,24.666666666666668,0.0,1.1282051282051282,10.1,17.933333333333334,0.2,0.06666666666666667,1.9333333333333333,2.8666666666666667,0.0,25,0.0,17.933333333333334,9.3,0.2,1.1333333333333333,67.4,0.0,0.0,0,32.0,0,1.9333333333333333,9.3
DeSean Jackson,69.98692810457516,0.37254901960784315,0.09803921568627451,3.849673202614379,6.908496732026144,0.45751633986928103,27.0,2.9215686274509802,67.06535947712419,17.536363636363635,0.3464052287581699,2.607843137254902,55.8090909090909,0.026143790849673203,0.1437908496732026,17.818181818181817,70.54545454545455,4.381818181818182,4.30718954248366,16.354545454545455,66.91666666666667,0.4166666666666667,0.0,3.4166666666666665,6.166666666666667,0.5,32,2.4166666666666665,64.5,18.9,0.3333333333333333,2.5833333333333335,55.4,0.08333333333333333,0.16666666666666666,14.0,75.0,4.8,3.9166666666666665,17.1
Justin Watson,0.4166666666666667,0.0,0.0,0.08333333333333333,0.25,0.0,23.0,0.0,0.4166666666666667,5.0,0.0,0.0,33.3,0.0,0.0,0.0,5.0,0.0,0.08333333333333333,5.0,0.4166666666666667,0.0,0.0,0.08333333333333333,0.25,0.0,23,0.0,0.4166666666666667,5.0,0.0,0.0,33.3,0.0,0.0,0,5.0,0,0.08333333333333333,5.0
Marcedes Lewis,24.413978494623656,0.1774193548387097,0.021505376344086023,2.032258064516129,3.543010752688172,0.0,28.0,0.0,24.413978494623656,12.10769230769231,0.1774193548387097,1.1612903225806452,58.55384615384616,0.0,0.0,0.0,39.69230769230769,0.0,2.032258064516129,12.10769230769231,2.4375,0.0,0.0,0.1875,0.25,0.0,34,0.0,2.4375,13.0,0.0,0.0625,75.0,0.0,0.0,0,30.0,0,0.1875,13.0
James O'Shaughnessy,8.471698113207546,0.018867924528301886,0.0,0.8679245283018868,1.3962264150943395,0.0,24.5,0.0,8.471698113207546,8.375,0.018867924528301886,0.4339622641509434,63.724999999999994,0.0,0.0,0.0,19.0,0.0,0.8679245283018868,8.375,15.285714285714286,0.0,0.0,1.7142857142857142,2.7142857142857144,0.0,26,0.0,15.285714285714286,8.9,0.0,0.7142857142857143,63.2,0.0,0.0,0,17.0,0,1.7142857142857142,8.9
Demetrius Harris,8.52112676056338,0.08450704225352113,0.014084507042253521,0.8028169014084507,1.5070422535211268,0.0,25.0,0.0,8.52112676056338,10.12,0.08450704225352113,0.4647887323943662,55.55999999999999,0.0,0.0,0.0,26.8,0.0,0.8028169014084507,10.12,10.933333333333334,0.2,0.0,0.8,1.6666666666666667,0.0,27,0.0,10.933333333333334,13.7,0.2,0.6,48.0,0.0,0.0,0,35.0,0,0.8,13.7
C.J. Prosise,31.8125,0.0625,0.0,1.625,2.0625,2.625,23.0,12.0,19.8125,11.333333333333334,0.0,0.6875,81.33333333333333,0.0625,0.3125,25.666666666666668,32.333333333333336,1.6000000000000003,4.25,6.466666666666666,3.8,0.0,0.0,0.6,0.6,0.2,24,-0.6,4.4,7.3,0.0,0.0,100.0,0.0,0.0,-3.0,8.0,-3.0,0.8,4.8
Wendell Smallwood,33.45945945945946,0.1891891891891892,0.08108108108108109,1.2702702702702702,1.7837837837837838,5.702702702702703,23.0,22.972972972972972,10.486486486486486,8.433333333333334,0.05405405405405406,0.4864864864864865,66.13333333333334,0.13513513513513514,1.4324324324324325,20.0,26.0,4.0,6.972972972972973,4.733333333333333,37.125,0.3125,0.125,1.75,2.1875,5.4375,24,22.75,14.375,8.2,0.125,0.6875,80.0,0.1875,1.4375,15.0,36.0,4.2,7.1875,5.2
Jesse James,21.232142857142858,0.16071428571428573,0.0,2.142857142857143,3.0892857142857144,0.0,22.5,0.0,21.232142857142858,9.625,0.16071428571428573,1.0535714285714286,70.725,0.0,0.0,0.0,31.75,0.0,2.142857142857143,9.625,26.4375,0.125,0.0,1.875,2.4375,0.0,24,0.0,26.4375,14.1,0.125,1.0625,76.9,0.0,0.0,0,51.0,0,1.875,14.1
Dontrell Hilliard,9.545454545454545,0.0,0.0,0.8181818181818182,0.9090909090909091,0.0,23.0,0.0,9.545454545454545,11.7,0.0,0.36363636363636365,90.0,0.0,0.0,0.0,24.0,0.0,0.8181818181818182,11.7,9.545454545454545,0.0,0.0,0.8181818181818182,0.9090909090909091,0.0,23,0.0,9.545454545454545,11.7,0.0,0.36363636363636365,90.0,0.0,0.0,0,24.0,0,0.8181818181818182,11.7
Seth Devalve,14.536585365853659,0.0975609756097561,0.024390243902439025,1.170731707317073,1.8780487804878048,0.0,24.0,0.0,14.536585365853659,13.166666666666666,0.0975609756097561,0.6585365853658537,70.53333333333333,0.0,0.0,0.0,33.333333333333336,0.0,1.170731707317073,13.166666666666666,5.6923076923076925,0.07692307692307693,0.0,0.38461538461538464,0.5384615384615384,0.0,25,0.0,5.6923076923076925,14.8,0.07692307692307693,0.23076923076923078,71.4,0.0,0.0,0,26.0,0,0.38461538461538464,14.8
Trey Edmunds,2.4,0.05,0.0,0.0,0.0,0.45,23.5,2.4,0.0,0.0,0.0,0.0,0.0,0.05,0.05,20.5,0.0,2.65,0.45,2.65,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0
