Ryan Switzer,25,9,0,11,8,27,3.4,0,2,8,0.9,3,0.73,2.5,0,0,0,0,0,0,0,0,8,3.4,27,0.50,2.36,4.71,0.00,20.71,12.86,164.93,12.83,1.36,0.14
Tevin Jones,27,5,0,10,4,61,15.3,0,1,28,0.8,12.2,0.4,6.1,0,0,0,0,0,0,0,0,4,15.3,61,0.50,2.36,4.71,0.00,20.71,12.86,164.93,12.83,1.36,0.14
Tony Brooks-James,25,3,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,8,0.9,2.3,2.7,8,0.9,7,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
Trey Edmunds,25,9,0,7,6,48,8,0,2,11,0.7,5.3,0.86,6.9,22,92,0,2,45,4.2,10.2,2.4,28,5,140,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
Vance McDonald,29,12,12,47,33,245,7.4,3,11,22,2.8,20.4,0.7,5.2,1,2,0,0,2,2,0.2,0.1,34,7.3,247,0.00,0.29,0.00,0.00,6.14,3.93,42.43,10.80,0.21,0.00
Xavier Grimble,27,3,1,3,1,3,3,0,0,3,0.3,1,0.33,1,0,0,0,0,0,0,0,0,1,3,3,0.00,0.29,0.00,0.00,6.14,3.93,42.43,10.80,0.21,0.00
Zach Gentry,23,4,0,1,1,4,4,0,1,4,0.3,1,1,4,0,0,0,0,0,0,0,0,1,4,4,0.00,0.29,0.00,0.00,6.14,3.93,42.43,10.80,0.21,0.00
C.J. Prosise,25,8,0,12,10,76,7.6,0,3,21,1.3,9.5,0.83,6.3,19,58,1,4,17,3.1,7.3,2.4,29,4.6,134,23.71,101.86,4.30,0.57,7.00,5.93,51.07,8.61,0.29,0.14
Chris Carson,25,14,14,46,36,246,6.8,2,9,21,2.6,17.6,0.78,5.3,270,1190,7,73,59,4.4,85,19.3,306,4.7,1436,23.71,101.86,4.30,0.57,7.00,5.93,51.07,8.61,0.29,0.14
D.K. Metcalf,22,14,13,87,52,819,15.8,6,33,54,3.7,58.5,0.6,9.4,2,11,0,0,7,5.5,0.8,0.1,54,15.4,830,0.29,1.64,5.75,0.00,20.79,14.64,178.50,12.19,1.00,0.00
David Moore,24,12,1,30,14,250,17.9,2,12,60,1.2,20.8,0.47,8.3,2,6,0,0,4,3,0.5,0.2,16,16,256,0.29,1.64,5.75,0.00,20.79,14.64,178.50,12.19,1.00,0.00
Jacob Hollister,26,9,2,45,32,260,8.1,3,11,22,3.6,28.9,0.71,5.8,0,0,0,0,0,0,0,0,32,8.1,260,0.00,0.00,0.00,0.00,7.93,6.00,73.07,12.18,1.07,0.07
Jaron Brown,29,12,4,26,16,220,13.8,2,10,48,1.3,18.3,0.62,8.5,0,0,0,0,0,0,0,0,16,13.8,220,0.29,1.64,5.75,0.00,20.79,14.64,178.50,12.19,1.00,0.00
Luke Willson,29,7,6,10,8,79,9.9,0,5,17,1.1,11.3,0.8,7.9,0,0,0,0,0,0,0,0,8,9.9,79,0.00,0.00,0.00,0.00,7.93,6.00,73.07,12.18,1.07,0.07
Malik Turner,23,14,2,19,14,222,15.9,1,9,33,1,15.9,0.74,11.7,0,0,0,0,0,0,0,0,14,15.9,222,0.29,1.64,5.75,0.00,20.79,14.64,178.50,12.19,1.00,0.00
Nick Bellore,30,12,1,1,1,20,20,0,1,20,0.1,1.7,1,20,0,0,0,0,0,0,0,0,1,20,20,23.71,101.86,4.30,0.57,7.00,5.93,51.07,8.61,0.29,0.14
Rashaad Penny,23,10,0,11,8,83,10.4,1,3,30,0.8,8.3,0.73,7.5,65,370,3,16,58,5.7,37,6.5,73,6.2,453,23.71,101.86,4.30,0.57,7.00,5.93,51.07,8.61,0.29,0.14
Travis Homer,21,14,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,2,29,12,2.6,0.2,3,12,36,23.71,101.86,4.30,0.57,7.00,5.93,51.07,8.61,0.29,0.14
Tyler Lockett,27,14,14,96,75,994,13.3,7,48,44,5.4,71,0.78,10.4,4,-5,0,0,3,-1.3,-0.4,0.3,79,12.5,989,0.29,1.64,5.75,0.00,20.79,14.64,178.50,12.19,1.00,0.00
Will Dissly,23,6,6,27,23,262,11.4,4,14,38,3.8,43.7,0.85,9.7,1,7,0,0,7,7,1.2,0.2,24,11.2,269,0.00,0.00,0.00,0.00,7.93,6.00,73.07,12.18,1.07,0.07
Dante Pettis,24,11,4,24,11,109,9.9,2,7,21,1,9.9,0.46,4.5,0,0,0,0,0,0,0,0,11,9.9,109,0.36,-0.07,-0.20,0.00,20.29,12.79,153.79,12.03,0.86,0.29
Deebo Samuel,23,13,9,70,48,669,13.9,3,27,42,3.7,51.5,0.69,9.6,9,98,1,3,31,10.9,7.5,0.7,57,13.5,767,0.36,-0.07,-0.20,0.00,20.29,12.79,153.79,12.03,0.86,0.29
George Kittle,26,12,12,92,73,888,12.2,4,43,61,6.1,74,0.79,9.7,4,15,0,1,18,3.8,1.3,0.3,77,11.7,903,0.14,0.64,4.50,0.00,6.36,4.21,49.29,11.69,0.29,0.00
Jeff Wilson,24,10,0,5,3,34,11.3,1,1,25,0.3,3.4,0.6,6.8,27,105,4,9,25,3.9,10.5,2.7,30,4.6,139,24.57,100.43,4.09,0.71,6.50,4.57,35.71,7.81,0.29,0.00
Kendrick Bourne,24,14,0,41,28,329,11.8,5,21,30,2,23.5,0.68,8,0,0,0,0,0,0,0,0,28,11.8,329,0.36,-0.07,-0.20,0.00,20.29,12.79,153.79,12.03,0.86,0.29
Kyle Juszczyk,28,10,10,21,18,167,9.3,1,9,27,1.8,16.7,0.86,8,3,7,0,1,6,2.3,0.7,0.3,21,8.3,174,24.57,100.43,4.09,0.71,6.50,4.57,35.71,7.81,0.29,0.00
Levine Toilolo,28,11,0,2,2,10,5,0,0,8,0.2,0.9,1,5,0,0,0,0,0,0,0,0,2,5,10,0.14,0.64,4.50,0.00,6.36,4.21,49.29,11.69,0.29,0.00
Marquise Goodwin,29,9,6,21,12,186,15.5,1,10,38,1.3,20.7,0.57,8.9,1,15,0,1,15,15,1.7,0.1,13,15.5,201,0.36,-0.07,-0.20,0.00,20.29,12.79,153.79,12.03,0.86,0.29
Matt Breida,24,11,5,21,19,120,6.3,1,6,17,1.7,10.9,0.91,5.7,119,607,1,23,83,5.1,55.2,10.8,138,5.3,727,24.57,100.43,4.09,0.71,6.50,4.57,35.71,7.81,0.29,0.00
Raheem Mostert,27,14,0,19,13,164,12.6,2,6,39,0.9,11.7,0.68,8.6,116,662,5,26,41,5.7,47.3,8.3,129,6.4,826,24.57,100.43,4.09,0.71,6.50,4.57,35.71,7.81,0.29,0.00
Richie James,24,14,1,10,6,165,27.5,1,5,57,0.4,11.8,0.6,16.5,2,-1,0,0,0,-0.5,-0.1,0.1,8,20.5,164,0.36,-0.07,-0.20,0.00,20.29,12.79,153.79,12.03,0.86,0.29
Ross Dwelley,24,14,6,21,14,66,4.7,2,7,11,1,4.7,0.67,3.1,0,0,0,0,0,0,0,0,14,4.7,66,0.14,0.64,4.50,0.00,6.36,4.21,49.29,11.69,0.29,0.00
Tevin Coleman,26,12,9,28,20,173,8.7,1,9,37,1.7,14.4,0.71,6.2,127,500,6,24,48,3.9,41.7,10.6,147,4.6,673,24.57,100.43,4.09,0.71,6.50,4.57,35.71,7.81,0.29,0.00
Antony Auclair,26,8,5,3,1,11,11,0,1,11,0.1,1.4,0.33,3.7,0,0,0,0,0,0,0,0,1,11,11,0.07,4.07,57.00,0.00,7.14,4.86,58.29,12.00,0.36,0.00
Bobo Wilson,24,6,1,11,3,35,11.7,0,2,14,0.5,5.8,0.27,3.2,0,0,0,0,0,0,0,0,3,11.7,35,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
Breshad Perriman,26,12,2,49,24,409,17,5,20,44,2,34.1,0.49,8.3,2,16,0,1,13,8,1.3,0.2,26,16.3,425,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
Cameron Brate,28,14,6,47,33,292,8.8,3,19,37,2.4,20.9,0.7,6.2,0,0,0,0,0,0,0,0,33,8.8,292,0.07,4.07,57.00,0.00,7.14,4.86,58.29,12.00,0.36,0.00
Chris Godwin,23,14,14,120,86,1333,15.5,9,63,71,6.1,95.2,0.72,11.1,1,8,0,0,8,8,0.6,0.1,87,15.4,1341,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
Dare Ogunbowale,25,14,0,41,32,252,7.9,0,12,21,2.3,18,0.78,6.1,10,13,2,3,12,1.3,0.9,0.7,42,6.3,265,20.79,90.93,4.37,0.36,8.00,6.93,58.43,8.43,0.57,0.00
Ishmael Hyman,24,1,0,1,1,3,3,0,1,3,1,3,1,3,0,0,0,0,0,0,0,0,1,3,3,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
Justin Watson,24,14,0,12,8,89,11.1,1,6,17,0.6,6.4,0.67,7.4,0,0,0,0,0,0,0,0,8,11.1,89,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
Mike Evans,26,13,13,118,67,1157,17.3,8,54,67,5.2,89,0.57,9.8,0,0,0,0,0,0,0,0,67,17.3,1157,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
O.J. Howard,25,12,12,47,31,413,13.3,1,21,33,2.6,34.4,0.66,8.8,0,0,0,0,0,0,0,0,31,13.3,413,0.07,4.07,57.00,0.00,7.14,4.86,58.29,12.00,0.36,0.00
Peyton Barber,25,14,7,20,14,90,6.4,1,3,16,1,6.4,0.7,4.5,143,447,6,23,17,3.1,31.9,10.2,157,3.4,537,20.79,90.93,4.37,0.36,8.00,6.93,58.43,8.43,0.57,0.00
Ronald Jones,22,14,7,34,26,267,10.3,0,11,41,1.9,19.1,0.77,7.9,147,541,5,27,25,3.7,38.6,10.5,173,4.7,808,20.79,90.93,4.37,0.36,8.00,6.93,58.43,8.43,0.57,0.00
Scott Miller,22,10,2,26,13,200,15.4,1,5,48,1.3,20,0.5,7.7,2,16,0,1,18,8,1.6,0.2,15,14.4,216,0.43,0.07,0.17,0.00,20.29,12.14,163.64,13.48,1.14,0.00
T.J. Logan,25,12,0,3,2,13,6.5,0,1,11,0.2,1.1,0.67,4.3,3,10,0,0,6,3.3,0.8,0.3,5,4.6,23,20.79,90.93,4.37,0.36,8.00,6.93,58.43,8.43,0.57,0.00
Tanner Hudson,25,8,1,4,2,26,13,0,1,14,0.3,3.3,0.5,6.5,0,0,0,0,0,0,0,0,2,13,26,0.07,4.07,57.00,0.00,7.14,4.86,58.29,12.00,0.36,0.00
A.J. Brown,22,14,9,74,47,893,19,7,35,91,3.4,63.8,0.64,12.1,2,11,0,1,13,5.5,0.8,0.1,49,18.4,904,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Adam Humphries,26,12,3,47,37,374,10.1,2,20,30,3.1,31.2,0.79,8,1,1,0,0,1,1,0.1,0.1,38,9.9,375,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Anthony Firkser,24,13,1,21,13,199,15.3,1,9,39,1,15.3,0.62,9.5,0,0,0,0,0,0,0,0,13,15.3,199,0.07,0.00,0.00,0.00,6.36,4.57,47.86,10.47,0.29,0.07
Cody Hollister,26,4,0,2,2,13,6.5,0,0,11,0.5,3.3,1,6.5,0,0,0,0,0,0,0,0,2,6.5,13,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Corey Davis,24,13,9,60,36,517,14.4,2,26,38,2.8,39.8,0.6,8.6,0,0,0,0,0,0,0,0,36,14.4,517,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Dalyn Dawkins,25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,2,2,2,1,2,17.71,65.43,3.69,0.43,7.43,6.07,35.57,5.86,0.29,0.21
Darius Jennings,27,7,0,5,2,17,8.5,0,2,11,0.3,2.4,0.4,3.4,0,0,0,0,0,0,0,0,2,8.5,17,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Delanie Walker,35,7,4,31,21,215,10.2,2,11,29,3,30.7,0.68,6.9,0,0,0,0,0,0,0,0,21,10.2,215,0.07,0.00,0.00,0.00,6.36,4.57,47.86,10.47,0.29,0.07
Derrick Henry,25,14,14,24,18,206,11.4,2,4,75,1.3,14.7,0.75,8.6,271,1329,13,61,74,4.9,94.9,19.4,289,5.3,1535,17.71,65.43,3.69,0.43,7.43,6.07,35.57,5.86,0.29,0.21
Dion Lewis,29,14,0,30,24,145,6,1,6,24,1.7,10.4,0.8,4.8,38,134,0,5,15,3.5,9.6,2.7,62,4.5,279,17.71,65.43,3.69,0.43,7.43,6.07,35.57,5.86,0.29,0.21
Jonnu Smith,24,14,13,40,32,376,11.8,2,14,57,2.3,26.9,0.8,9.4,3,71,0,2,57,23.7,5.1,0.2,35,12.8,447,0.07,0.00,0.00,0.00,6.36,4.57,47.86,10.47,0.29,0.07
Kalif Raymond,25,7,1,10,7,138,19.7,1,6,52,1,19.7,0.7,13.8,1,-5,0,0,-5,-5,-0.7,0.1,8,16.6,133,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Khari Blasingame,23,4,1,3,3,47,15.7,0,2,24,0.8,11.8,1,15.7,0,0,0,0,0,0,0,0,3,15.7,47,17.71,65.43,3.69,0.43,7.43,6.07,35.57,5.86,0.29,0.21
MyCole Pruitt,27,14,9,4,2,62,31,0,2,42,0.1,4.4,0.5,15.5,0,0,0,0,0,0,0,0,2,31,62,0.07,0.00,0.00,0.00,6.36,4.57,47.86,10.47,0.29,0.07
Tajae Sharpe,25,13,6,27,19,247,13,2,15,47,1.5,19,0.7,9.1,0,0,0,0,0,0,0,0,19,13,247,1.29,11.29,8.78,0.00,21.71,12.79,175.86,13.75,1.14,0.07
Adrian Peterson,34,13,13,17,14,123,8.8,0,7,22,1.1,9.5,0.82,7.2,183,784,4,36,29,4.3,60.3,14.1,197,4.6,907,24.43,98.71,4.04,0.64,7.14,5.50,45.57,8.29,0.00,0.07
Chris Thompson,29,9,0,51,37,360,9.7,0,14,39,4.1,40,0.73,7.1,26,93,0,3,12,3.6,10.3,2.9,63,7.2,453,24.43,98.71,4.04,0.64,7.14,5.50,45.57,8.29,0.00,0.07
Derrius Guice,22,5,1,9,7,79,11.3,1,2,45,1.4,15.8,0.78,8.8,42,245,2,9,60,5.8,49,8.4,49,6.6,324,24.43,98.71,4.04,0.64,7.14,5.50,45.57,8.29,0.00,0.07
Hale Hentges,23,9,3,5,2,13,6.5,0,1,13,0.2,1.4,0.4,2.6,0,0,0,0,0,0,0,0,2,6.5,13,0.07,0.14,2.00,0.00,6.93,4.43,47.71,10.77,0.43,0.00
Jeremy Sprinkle,25,14,11,31,21,209,10,1,11,23,1.5,14.9,0.68,6.7,0,0,0,0,0,0,0,0,21,10,209,0.07,0.14,2.00,0.00,6.93,4.43,47.71,10.77,0.43,0.00
Josh Ferguson,26,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,1,7,3,9,3,3,3,9,24.43,98.71,4.04,0.64,7.14,5.50,45.57,8.29,0.00,0.07
Kelvin Harmon,23,14,7,33,22,274,12.5,0,12,30,1.6,19.6,0.67,8.3,0,0,0,0,0,0,0,0,22,12.5,274,0.21,1.21,5.67,0.00,19.14,12.71,183.86,14.46,1.43,0.14
Paul Richardson,27,10,6,42,28,245,8.8,2,13,22,2.8,24.5,0.67,5.8,1,0,0,0,0,0,0,0.1,29,8.4,245,0.21,1.21,5.67,0.00,19.14,12.71,183.86,14.46,1.43,0.14
Steven Sims,22,14,1,38,23,165,7.2,1,11,19,1.6,11.8,0.61,4.3,6,82,1,1,65,13.7,5.9,0.4,29,8.5,247,0.21,1.21,5.67,0.00,19.14,12.71,183.86,14.46,1.43,0.14
Terry McLaurin,23,13,13,84,51,833,16.3,7,40,75,3.9,64.1,0.61,9.9,0,0,0,0,0,0,0,0,51,16.3,833,0.21,1.21,5.67,0.00,19.14,12.71,183.86,14.46,1.43,0.14
Trey Quinn,24,12,6,47,26,198,7.6,1,10,19,2.2,16.5,0.55,4.2,0,0,0,0,0,0,0,0,26,7.6,198,0.21,1.21,5.67,0.00,19.14,12.71,183.86,14.46,1.43,0.14
Vernon Davis,35,4,1,19,10,123,12.3,1,4,48,2.5,30.8,0.53,6.5,0,0,0,0,0,0,0,0,10,12.3,123,0.07,0.14,2.00,0.00,6.93,4.43,47.71,10.77,0.43,0.00
Wendell Smallwood,25,13,0,13,9,64,7.1,0,4,18,0.7,4.9,0.69,4.9,19,76,0,4,17,4,5.8,1.5,28,5,140,24.43,98.71,4.04,0.64,7.14,5.50,45.57,8.29,0.00,0.07
